"Reel    Number","Title","Known Variant(s)","Subject(s)",
"4","Boulder Dam, Scenic Auto Tour","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset ©1946 (w/o position #s)    typeset ©1946 (w/position #s)","Nevada",
"5","Boulder Dam, Canyon Cruise I","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset ©1946 (w/o position #s)    typeset ©1946 (w/position #s)","Nevada",
"6","Boulder Dam, Canyon Cruise II","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","Nevada",
"7","Boulder Dam, Lake Mead Drive","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","Nevada",
"8","Boulder Dam, Power House Tour","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, without ©    typeset ©1946 (w/o position #s)    typeset ©1946 (w/position #s)    typeset ©1947 (w/o position #s)    typeset ©1947 (w/position #s)","Nevada",
"8","Hoover (Boulder) Dam, Power House Tour","typeset ©1947","Nevada",
"8","Hoover Dam, Power House Tour","typeset ©1947/-59    typeset ©1947    typeset ©1959","Nevada",
"9","Boulder Dam, Boat Trip to Dam","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","Nevada",
"10","Boulder City","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset ©1946 (w/o position #s)    typeset ©1946 (w/position #s)    typeset ©1950","Nevada",
"11","Boulder Dam","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset ©1946 (w/o position #s)    typeset ©1947","Nevada",
"11","Hoover (Boulder) Dam","typeset ©1947    typeset ©1954","Nevada",
"11","Hoover Dam","typeset ©1954/-59 typeset ©1959","Nevada",
"13","Virginia City","hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1956","Nevada",
"14","Virginia City II","hand-lettered (buff)","Nevada",
"14","Reno, "Biggest Little City in the World"","typeset ©1956","Nevada",
"15","Las Vegas","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset","Nevada",
"16","Bryce Canyon National Park I","typeset ©1948/-59    hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1948","National Parks    Utah",
"17","Bryce Canyon National Park II","typeset ©1948/-59    hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1948","National Parks    Utah",
