"Reel    Number","Title","Known Variant(s)","Subject(s)",
"126","Yellowstone National Park","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","National Parks    Wyoming",
"126","Yellowstone National Park, Lakes & Canyons","hand-lettered (white)    typeset, w/o ©","National Parks    Wyoming",
"126","Yellowstone National Park, Grand Canyon Area","typeset ©1948 (U.S. issue)    typeset ©1948 (Belgian issue)","National Parks    Wyoming",
"126","Parc National de Yellowstone I, Grand Canyon (French language edition)","typeset ©1948 (Belgian issue)","National Parks    Wyoming",
"127","Yellowstone National Park","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","National Parks    Animals    Wyoming",
"127","Yellowstone National Park, Waterfalls & Animals","typeset, w/o ©","National Parks    Animals    Wyoming",
"127","Yellowstone National Park, Mammoth Area","typeset ©1948 (U.S. issue)    typeset ©1948 (Belgian issue)","National Parks    Animals    Wyoming",
"128","Yellowstone National Park","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","National Parks    Wyoming",
"128","Yellowstone National Park, Geyser Basins","typeset, w/o ©","National Parks    Wyoming",
"128","Yellowstone National Park, Old Faithful Area","typeset ©1948 (U.S. issue)    typeset ©1948 (Belgian issue)","National Parks    Wyoming",
"129","Yellowstone National Park","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","National Parks    Wyoming",
"129","Yellowstone National Park, Geysers & Pools","hand-lettered (white)    typeset, w/o ©","National Parks    Wyoming",
"129","Yellowstone National Park, Lower Basin Area","typeset ©1948 (U.S. issue)    typeset ©1948 (Belgian issue)","National Parks    Wyoming",
"131","Yosemite National Park I","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1948 (U.S. issue)    typeset ©1948 (Belgian issue?)    typeset ©1954","National Parks    California",
"132","Yosemite National Park II","typeset ©1948    hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1954","National Parks    California",
"133","Yosemite National Park III","typeset ©1954","National Parks    California",
"136","Washington D.C.","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","District of Columbia",
"136","Washington D.C., Government Buildings","hand-lettered (white)    typeset, w/o ©","District of Columbia",
"136","Washington D.C. I","typeset ©1950","District of Columbia",
"137","Washington D.C.","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","District of Columbia",
"137","Washington D.C., Points of Interest","hand-lettered (white)    typeset, w/o ©","District of Columbia",
"137","Washington D.C. II","typeset ©1950","District of Columbia",
"139","United States Naval Academy, Annapolis","typeset ©1950","Maryland",
"141","Zion National Park I","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1948","National Parks    Utah",
"142","Zion National Park II","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)    typeset, w/o ©    typeset ©1948    typeset ©1949","National Parks    Utah",
"143","Daytona Beach","typeset ©1955    typeset ©1958","Florida",
"144","Palm Beach & West Palm Beach","typeset ©1955","Florida",
"145","Sanctuary of Our Sorrowful Mother, Portland","hand-lettered (white)","Religious Subjects    Oregon",
"145","Sanctuary of Our Sorrowful Mother I, Portland","typeset, w/o ©","Religious Subjects    Oregon",
"145","Hollywood","typeset ©1955","Florida",
"146","Sanctuary of Our Sorrowful Mother, Portland - The Grotto & Statues","hand-lettered (gold foil)    hand-lettered (blue ring)    hand-lettered (buff)    hand-lettered (white)","Religious Subjects    Oregon",
"146","Sanctuary of Our Sorrowful Mother II, Portland","typeset, w/o ©","Religious Subjects    Oregon",
"146","Fort Lauderdale","typeset ©1955","Florida",
